30.00, 1896.00
30.00, 1872.00
30.00, 1896.00
30.00, 1877.00
30.00, 1871.00
30.00, 1871.00
30.00, 1872.00
30.00, 1872.00
30.00, 1871.00
30.00, 1872.00
30.00, 1871.00
30.00, 1878.00
30.00, 1872.00
30.00, 1871.00
40.00, 2448.00
40.00, 2435.00
40.00, 2447.00
40.00, 2417.00
40.00, 2416.00
40.00, 2466.00
40.00, 2464.00
40.00, 2398.00
40.00, 2349.00
40.00, 2392.00
40.00, 2370.00
40.00, 2392.00
40.00, 2422.00
40.00, 2446.00
40.00, 2414.00
40.00, 2495.00
40.00, 2484.00
40.00, 2475.00
40.00, 2441.00
40.00, 2441.00
40.00, 2468.00
40.00, 2441.00
40.00, 2422.00
40.00, 2420.00
40.00, 2425.00
40.00, 2383.00
40.00, 2374.00
40.00, 2417.00
40.00, 2422.00
40.00, 2374.00
40.00, 2392.00
40.00, 2398.00
40.00, 2393.00
40.00, 2417.00
40.00, 2393.00
40.00, 2396.00
40.00, 2392.00
40.00, 2422.00
40.00, 2386.00
40.00, 2398.00
40.00, 2462.00
40.00, 2448.00
40.00, 2411.00
40.00, 2401.00
40.00, 2350.00
40.00, 2393.00
40.00, 2398.00
40.00, 2423.00
40.00, 2475.00
40.00, 2494.00
40.00, 2468.00
40.00, 2469.00
40.00, 2464.00
40.00, 2474.00
40.00, 2439.00
40.00, 2447.00
40.00, 2411.00
40.00, 2377.00
40.00, 2365.00
40.00, 2368.00
40.00, 2393.00
40.00, 2398.00
40.00, 2439.00
40.00, 2398.00
40.00, 2411.00
40.00, 2423.00
40.00, 2392.00
40.00, 2373.00
40.00, 2423.00
40.00, 2387.00
40.00, 2426.00
40.00, 2393.00
40.00, 2423.00
40.00, 2389.00
40.00, 2392.00
40.00, 2390.00
40.00, 2422.00
40.00, 2368.00
40.00, 2398.00
40.00, 2411.00
40.00, 2422.00
40.00, 2414.00
40.00, 2375.00
40.00, 2398.00
40.00, 2392.00
40.00, 2374.00
40.00, 2442.00
40.00, 2416.00
40.00, 2369.00
40.00, 2419.00
40.00, 2420.00
40.00, 2398.00
40.00, 2384.00
40.00, 2419.00
40.00, 2383.00
40.00, 2374.00
40.00, 2393.00
40.00, 2392.00
40.00, 2393.00
40.00, 2441.00
40.00, 2417.00
40.00, 2374.00
40.00, 2368.00
40.00, 2374.00
40.00, 2417.00
40.00, 2421.00
40.00, 2399.00
40.00, 2387.00
40.00, 2402.00
40.00, 2386.00
40.00, 2475.00
40.00, 2372.00
40.00, 2368.00
40.00, 2414.00
40.00, 2416.00
40.00, 2390.00
40.00, 2422.00
40.00, 2415.00
40.00, 2378.00
40.00, 2383.00
40.00, 2398.00
40.00, 2417.00
40.00, 2417.00
40.00, 2398.00
40.00, 2411.00
40.00, 2450.00
40.00, 2372.00
40.00, 2396.00
40.00, 2369.00
40.00, 2396.00
40.00, 2490.00
40.00, 2419.00
40.00, 2359.00
40.00, 2374.00
40.00, 2368.00
40.00, 2375.00
40.00, 2441.00
40.00, 2465.00
40.00, 2420.00
40.00, 2365.00
40.00, 2402.00
40.00, 2417.00
40.00, 2445.00
40.00, 2393.00
40.00, 2368.00
40.00, 2417.00
40.00, 2375.00
40.00, 2408.00
40.00, 2399.00
40.00, 2411.00
40.00, 2374.00
40.00, 2417.00
40.00, 2368.00
40.00, 2417.00
40.00, 2416.00
40.00, 2399.00
40.00, 2374.00
40.00, 2417.00
40.00, 2374.00
40.00, 2423.00
40.00, 2466.00
40.00, 2374.00
40.00, 2362.00
40.00, 2426.00
40.00, 2417.00
40.00, 2399.00
40.00, 2390.00
40.00, 2417.00
40.00, 2413.00
40.00, 2374.00
40.00, 2416.00
40.00, 2374.00
40.00, 2386.00
40.00, 2398.00
40.00, 2441.00
40.00, 2418.00
40.00, 2398.00
40.00, 2363.00
40.00, 2401.00
40.00, 2393.00
40.00, 2420.00
40.00, 2417.00
40.00, 2417.00
40.00, 2390.00
40.00, 2374.00
40.00, 2408.00
40.00, 2374.00
40.00, 2411.00
40.00, 2399.00
40.00, 2417.00
40.00, 2368.00
40.00, 2414.00
40.00, 2392.00
40.00, 2399.00
40.00, 2374.00
40.00, 2393.00
40.00, 2399.00
40.00, 2417.00
40.00, 2414.00
40.00, 2450.00
40.00, 2411.00
40.00, 2378.00
40.00, 2338.00
40.00, 2398.00
40.00, 2441.00
40.00, 2441.00
40.00, 2417.00
40.00, 2371.00
40.00, 2368.00
40.00, 2398.00
40.00, 2387.00
40.00, 2398.00
40.00, 2410.00
40.00, 2426.00
40.00, 2374.00
40.00, 2392.00
40.00, 2398.00
40.00, 2393.00
40.00, 2398.00
40.00, 2393.00
40.00, 2445.00
40.00, 2369.00
40.00, 2374.00
40.00, 2436.00
40.00, 2420.00
40.00, 2460.00
40.00, 2395.00
40.00, 2362.00
40.00, 2427.00
40.00, 2396.00
40.00, 2364.00
40.00, 2398.00
40.00, 2422.00
40.00, 2471.00
40.00, 2389.00
40.00, 2468.00
40.00, 2372.00
40.00, 2344.00
40.00, 2396.00
40.00, 2398.00
40.00, 2459.00
40.00, 2447.00
40.00, 2412.00
40.00, 2350.00
40.00, 2369.00
40.00, 2392.00
40.00, 2417.00
40.00, 2416.00
40.00, 2423.00
40.00, 2392.00
40.00, 2469.00
40.00, 2445.00
40.00, 2396.00
40.00, 2368.00
40.00, 2374.00
40.00, 2435.00
40.00, 2398.00
40.00, 2411.00
40.00, 2402.00
40.00, 2420.00
40.00, 2368.00
40.00, 2398.00
40.00, 2417.00
40.00, 2423.00
40.00, 2393.00
40.00, 2444.00
40.00, 2372.00
40.00, 2420.00
40.00, 2372.00
40.00, 2398.00
40.00, 2463.00
40.00, 2474.00
40.00, 2463.00
40.00, 2472.00
40.00, 2444.00
40.00, 2445.00
40.00, 2444.00
40.00, 2420.00
40.00, 2398.00
40.00, 2387.00
40.00, 2398.00
40.00, 2363.00
40.00, 2450.00
40.00, 2398.00
40.00, 2392.00
40.00, 2399.00
40.00, 2387.00
40.00, 2402.00
40.00, 2396.00
40.00, 2420.00
40.00, 2396.00
40.00, 2402.00
40.00, 2469.00
40.00, 2447.00
40.00, 2462.00
40.00, 2422.00
40.00, 2468.00
40.00, 2445.00
40.00, 2420.00
40.00, 2420.00
40.00, 2350.00
40.00, 2359.00
40.00, 2399.00
40.00, 2435.00
40.00, 2423.00
40.00, 2393.00
40.00, 2368.00
40.00, 2393.00
40.00, 2398.00
40.00, 2491.00
40.00, 2441.00
40.00, 2369.00
40.00, 2344.00
40.00, 2396.00
40.00, 2445.00
40.00, 2475.00
40.00, 2387.00
40.00, 2399.00
40.00, 2411.00
40.00, 2402.00
40.00, 2417.00
40.00, 2392.00
40.00, 2393.00
40.00, 2393.00
40.00, 2417.00
40.00, 2426.00
40.00, 2444.00
40.00, 2469.00
40.00, 2444.00
40.00, 2473.00
40.00, 2399.00
40.00, 2396.00
40.00, 2353.00
40.00, 2415.00
40.00, 2450.00
40.00, 2420.00
40.00, 2396.00
40.00, 2452.00
40.00, 2472.00
40.00, 2454.00
40.00, 2370.00
40.00, 2402.00
40.00, 2415.00
40.00, 2378.00
40.00, 2396.00
40.00, 2424.00
40.00, 2406.00
40.00, 2390.00
40.00, 2406.00
40.00, 2396.00
40.00, 2424.00
40.00, 2400.00
40.00, 2400.00
40.00, 2396.00
40.00, 2402.00
40.00, 2415.00
40.00, 2402.00
40.00, 2394.00
40.00, 2382.00
40.00, 2396.00
40.00, 2396.00
40.00, 2420.00
40.00, 2395.00
40.00, 2405.00
40.00, 2430.00
40.00, 2399.00
40.00, 2399.00
40.00, 2375.00
40.00, 2396.00
40.00, 2429.00
40.00, 2418.00
40.00, 2429.00
40.00, 2394.00
40.00, 2405.00
40.00, 2420.00
40.00, 2371.00
40.00, 2396.00
40.00, 2424.00
40.00, 2376.00
40.00, 2426.00
40.00, 2396.00
40.00, 2402.00
40.00, 2396.00
40.00, 2400.00
40.00, 2432.00
40.00, 2394.00
40.00, 2406.00
40.00, 2369.00
40.00, 2429.00
40.00, 2420.00
40.00, 2424.00
40.00, 2396.00
40.00, 2396.00
40.00, 2376.00
40.00, 2402.00
40.00, 2390.00
40.00, 2426.00
40.00, 2420.00
40.00, 2424.00
40.00, 2499.00
40.00, 2463.00
40.00, 2475.00
40.00, 2439.00
40.00, 2475.00
40.00, 2468.00
40.00, 2472.00
40.00, 2447.00
40.00, 2448.00
40.00, 2396.00
40.00, 2424.00
40.00, 2375.00
40.00, 2396.00
40.00, 2378.00
40.00, 2402.00
40.00, 2439.00
40.00, 2406.00
40.00, 2391.00
40.00, 2406.00
40.00, 2376.00
40.00, 2375.00
40.00, 2473.00
40.00, 2421.00
40.00, 2500.00
40.00, 2494.00
40.00, 2482.00
40.00, 2470.00
40.00, 2481.00
40.00, 2471.00
40.00, 2476.00
40.00, 2451.00
40.00, 2448.00
40.00, 2429.00
40.00, 2393.00
40.00, 2454.00
40.00, 2442.00
40.00, 2501.00
40.00, 2423.00
40.00, 2400.00
40.00, 2433.00
40.00, 2369.00
40.00, 2429.00
40.00, 2391.00
40.00, 2430.00
40.00, 2497.00
40.00, 2402.00
40.00, 2381.00
40.00, 2371.00
40.00, 2478.00
40.00, 2442.00
40.00, 2433.00
40.00, 2372.00
40.00, 2374.00
40.00, 2399.00
40.00, 2423.00
40.00, 2448.00
40.00, 2402.00
40.00, 2366.00
40.00, 2402.00
40.00, 2394.00
50.00, 2977.00
50.00, 2975.00
50.00, 2976.00
50.00, 2976.00
50.00, 2982.00
50.00, 3003.00
50.00, 2979.00
50.00, 3002.00
50.00, 2980.00
50.00, 2980.00
50.00, 3004.00
50.00, 3028.00
50.00, 3003.00
50.00, 3003.00
50.00, 3004.00
50.00, 3003.00
50.00, 2979.00
50.00, 3004.00
50.00, 3003.00
50.00, 2998.00
50.00, 2980.00
50.00, 3007.00
50.00, 3006.00
50.00, 2983.00
50.00, 3007.00
50.00, 3007.00
50.00, 3004.00
50.00, 3004.00
50.00, 3003.00
50.00, 3003.00
50.00, 3004.00
50.00, 3007.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3007.00
50.00, 3007.00
50.00, 3004.00
50.00, 3007.00
50.00, 3007.00
50.00, 3003.00
50.00, 3004.00
50.00, 2980.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3006.00
50.00, 3007.00
50.00, 3007.00
50.00, 3004.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 3002.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 3007.00
50.00, 2983.00
50.00, 3008.00
50.00, 3007.00
50.00, 2983.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 3007.00
50.00, 3008.00
50.00, 2983.00
50.00, 3007.00
50.00, 3008.00
50.00, 2983.00
50.00, 3008.00
50.00, 2983.00
50.00, 3002.00
50.00, 2983.00
50.00, 3008.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 3012.00
50.00, 2989.00
50.00, 2985.00
50.00, 2983.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2982.00
50.00, 3008.00
50.00, 2983.00
50.00, 2982.00
50.00, 3008.00
50.00, 3008.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 3008.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2984.00
50.00, 3002.00
50.00, 2982.00
50.00, 3006.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 3007.00
50.00, 3007.00
50.00, 3013.00
50.00, 3013.00
50.00, 3013.00
50.00, 2989.00
50.00, 3007.00
50.00, 2983.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 3007.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 3007.00
50.00, 2982.00
50.00, 2982.00
50.00, 3007.00
50.00, 2982.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 3001.00
50.00, 2983.00
50.00, 3007.00
50.00, 2982.00
50.00, 3007.00
50.00, 2984.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 2983.00
50.00, 3008.00
50.00, 2984.00
50.00, 3008.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 2983.00
50.00, 3008.00
50.00, 2984.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 2983.00
50.00, 3007.00
50.00, 2983.00
50.00, 3007.00
50.00, 3004.00
50.00, 3031.00
50.00, 3028.00
50.00, 3004.00
50.00, 3004.00
50.00, 2983.00
50.00, 3007.00
50.00, 3003.00
50.00, 3027.00
50.00, 3003.00
50.00, 3027.00
50.00, 3003.00
50.00, 3004.00
50.00, 3004.00
50.00, 3027.00
50.00, 3003.00
50.00, 3004.00
50.00, 3028.00
50.00, 3027.00
50.00, 3003.00
50.00, 3004.00
50.00, 3003.00
50.00, 3003.00
50.00, 3004.00
50.00, 3004.00
50.00, 3003.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 3004.00
50.00, 2998.00
50.00, 3004.00
50.00, 3030.00
50.00, 3028.00
50.00, 3032.00
50.00, 3007.00
50.00, 2983.00
50.00, 3007.00
50.00, 3006.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3026.00
50.00, 3031.00
50.00, 3035.00
50.00, 3010.00
50.00, 3007.00
50.00, 3007.00
50.00, 3010.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3034.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3006.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3006.00
50.00, 3009.00
50.00, 3007.00
50.00, 2984.00
50.00, 3007.00
50.00, 3031.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3006.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 2983.00
50.00, 2983.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3007.00
50.00, 3006.00
50.00, 3007.00
50.00, 2989.00
50.00, 2990.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2982.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2983.00
50.00, 2982.00
50.00, 3004.00
50.00, 3004.00
50.00, 2980.00
50.00, 3004.00
50.00, 3003.00
50.00, 2998.00
50.00, 2980.00
50.00, 2980.00
50.00, 2980.00
50.00, 2980.00
50.00, 2980.00
50.00, 2979.00
50.00, 2979.00
50.00, 2980.00
50.00, 2980.00
50.00, 2980.00
50.00, 2979.00
50.00, 2980.00
50.00, 2979.00
50.00, 2980.00
50.00, 2980.00
50.00, 3005.00
50.00, 2980.00
50.00, 3004.00
50.00, 2980.00
50.00, 3004.00
50.00, 2979.00
50.00, 2979.00
50.00, 2980.00
50.00, 2980.00
50.00, 2985.00
50.00, 2982.00
50.00, 2979.00
50.00, 2979.00
50.00, 2980.00
50.00, 2980.00
50.00, 2979.00
50.00, 2979.00
50.00, 2980.00
50.00, 2979.00
50.00, 2980.00
50.00, 2979.00
50.00, 2979.00
50.00, 2979.00
50.00, 2979.00
50.00, 2980.00
50.00, 2979.00
50.00, 2979.00
50.00, 3004.00
50.00, 2979.00
50.00, 2980.00
50.00, 2980.00
50.00, 3003.00
50.00, 2979.00
50.00, 2980.00
50.00, 3003.00
50.00, 3003.00
50.00, 3003.00
50.00, 2980.00
50.00, 2980.00
50.00, 3003.00
50.00, 3004.00
50.00, 3004.00
50.00, 3007.00
50.00, 3001.00
50.00, 2982.00
50.00, 2982.00
50.00, 2982.00
50.00, 2983.00
50.00, 3007.00
50.00, 3007.00
50.00, 3011.00
50.00, 2986.00
50.00, 2993.00
50.00, 3019.00
50.00, 3019.00
50.00, 2996.00
50.00, 2990.00
50.00, 2990.00
50.00, 2990.00
50.00, 2985.00
50.00, 3013.00
50.00, 2989.00
50.00, 2990.00
50.00, 2990.00
50.00, 2990.00
50.00, 2990.00
50.00, 2990.00
50.00, 2984.00
50.00, 3015.00
50.00, 3014.00
50.00, 3015.00
50.00, 2990.00
50.00, 3014.00
50.00, 2989.00
50.00, 2989.00
50.00, 3014.00
50.00, 3014.00
50.00, 2989.00
50.00, 2989.00
50.00, 3014.00
50.00, 3014.00
50.00, 3014.00
50.00, 3013.00
50.00, 3014.00
50.00, 3011.00
50.00, 3014.00
50.00, 3014.00
50.00, 2989.00
50.00, 3014.00
50.00, 3014.00
50.00, 2990.00
50.00, 3010.00
50.00, 3010.00
50.00, 2987.00
50.00, 3010.00
50.00, 2986.00
50.00, 2986.00
50.00, 2986.00
50.00, 3010.00
60.00, 3614.00
60.00, 3582.00
60.00, 3618.00
60.00, 3612.00
60.00, 3606.00
60.00, 3612.00
60.00, 3584.00
60.00, 3614.00
60.00, 3603.00
60.00, 3579.00
60.00, 3590.00
60.00, 3602.00
60.00, 3608.00
60.00, 3603.00
60.00, 3618.00
60.00, 3605.00
60.00, 3603.00
60.00, 3609.00
60.00, 3587.00
60.00, 3612.00
60.00, 3605.00
60.00, 3581.00
60.00, 3593.00
60.00, 3606.00
60.00, 3612.00
60.00, 3582.00
60.00, 3569.00
60.00, 3582.00
60.00, 3606.00
60.00, 3618.00
60.00, 3588.00
60.00, 3564.00
60.00, 3582.00
60.00, 3569.00
60.00, 3582.00
60.00, 3606.00
60.00, 3613.00
60.00, 3611.00
60.00, 3588.00
60.00, 3606.00
60.00, 3593.00
60.00, 3588.00
60.00, 3607.00
60.00, 3612.00
60.00, 3587.00
60.00, 3592.00
60.00, 3582.00
60.00, 3587.00
60.00, 3617.00
60.00, 3582.00
60.00, 3612.00
60.00, 3581.00
60.00, 3593.00
60.00, 3581.00
60.00, 3605.00
60.00, 3588.00
60.00, 3588.00
60.00, 3587.00
60.00, 3582.00
60.00, 3593.00
60.00, 3588.00
60.00, 3582.00
60.00, 3588.00
60.00, 3588.00
60.00, 3612.00
60.00, 3606.00
60.00, 3588.00
60.00, 3587.00
60.00, 3582.00
60.00, 3588.00
60.00, 3612.00
60.00, 3620.00
60.00, 3605.00
60.00, 3612.00
60.00, 3636.00
60.00, 3588.00
60.00, 3588.00
60.00, 3606.00
60.00, 3594.00
60.00, 3588.00
60.00, 3582.00
60.00, 3588.00
60.00, 3611.00
60.00, 3587.00
60.00, 3606.00
60.00, 3612.00
60.00, 3587.00
60.00, 3582.00
60.00, 3588.00
60.00, 3582.00
60.00, 3594.00
60.00, 3582.00
60.00, 3587.00
60.00, 3611.00
60.00, 3587.00
60.00, 3588.00
60.00, 3605.00
60.00, 3593.00
60.00, 3605.00
60.00, 3609.00
60.00, 3615.00
60.00, 3588.00
60.00, 3613.00
60.00, 3581.00
60.00, 3612.00
60.00, 3611.00
60.00, 3609.00
60.00, 3588.00
60.00, 3606.00
60.00, 3618.00
60.00, 3609.00
60.00, 3581.00
60.00, 3612.00
60.00, 3611.00
60.00, 3616.00
60.00, 3606.00
60.00, 3590.00
60.00, 3615.00
60.00, 3606.00
60.00, 3613.00
60.00, 3609.00
60.00, 3593.00
60.00, 3607.00
60.00, 3607.00
60.00, 3594.00
60.00, 3612.00
60.00, 3615.00
60.00, 3581.00
60.00, 3591.00
60.00, 3621.00
60.00, 3609.00
60.00, 3590.00
60.00, 3614.00
60.00, 3597.00
60.00, 3606.00
60.00, 3585.00
60.00, 3622.00
60.00, 3607.00
60.00, 3612.00
60.00, 3609.00
60.00, 3615.00
60.00, 3617.00
60.00, 3609.00
60.00, 3616.00
60.00, 3591.00
60.00, 3614.00
60.00, 3615.00
60.00, 3585.00
60.00, 3621.00
60.00, 3585.00
60.00, 3616.00
60.00, 3586.00
60.00, 3590.00
60.00, 3615.00
60.00, 3585.00
60.00, 3592.00
60.00, 3615.00
60.00, 3585.00
60.00, 3616.00
60.00, 3585.00
60.00, 3597.00
60.00, 3585.00
60.00, 3592.00
60.00, 3590.00
60.00, 3614.00
60.00, 3592.00
60.00, 3586.00
60.00, 3596.00
60.00, 3585.00
60.00, 3591.00
60.00, 3585.00
60.00, 3591.00
60.00, 3591.00
60.00, 3585.00
60.00, 3597.00
60.00, 3591.00
60.00, 3616.00
60.00, 3586.00
60.00, 3615.00
60.00, 3596.00
60.00, 3585.00
60.00, 3591.00
60.00, 3615.00
60.00, 3591.00
60.00, 3591.00
60.00, 3586.00
60.00, 3597.00
60.00, 3584.00
60.00, 3592.00
60.00, 3585.00
60.00, 3590.00
60.00, 3616.00
60.00, 3585.00
60.00, 3621.00
60.00, 3591.00
60.00, 3616.00
60.00, 3586.00
60.00, 3591.00
60.00, 3597.00
60.00, 3609.00
60.00, 3592.00
60.00, 3615.00
60.00, 3592.00
60.00, 3615.00
60.00, 3609.00
60.00, 3596.00
60.00, 3609.00
60.00, 3591.00
60.00, 3633.00
60.00, 3591.00
60.00, 3592.00
60.00, 3585.00
60.00, 3615.00
60.00, 3615.00
60.00, 3586.00
60.00, 3615.00
60.00, 3609.00
60.00, 3597.00
60.00, 3585.00
60.00, 3592.00
60.00, 3591.00
60.00, 3590.00
60.00, 3591.00
60.00, 3585.00
60.00, 3597.00
60.00, 3591.00
60.00, 3591.00
60.00, 3585.00
60.00, 3590.00
60.00, 3616.00
60.00, 3585.00
60.00, 3615.00
60.00, 3591.00
60.00, 3591.00
60.00, 3591.00
60.00, 3609.00
60.00, 3620.00
60.00, 3609.00
60.00, 3590.00
60.00, 3633.00
60.00, 3615.00
60.00, 3590.00
60.00, 3609.00
60.00, 3615.00
60.00, 3617.00
60.00, 3608.00
60.00, 3614.00
60.00, 3612.00
60.00, 3597.00
60.00, 3633.00
60.00, 3609.00
60.00, 3595.00
60.00, 3642.00
60.00, 3615.00
60.00, 3609.00
60.00, 3609.00
60.00, 3597.00
60.00, 3585.00
60.00, 3591.00
60.00, 3615.00
60.00, 3645.00
60.00, 3585.00
60.00, 3609.00
60.00, 3619.00
60.00, 3618.00
60.00, 3619.00
60.00, 3585.00
60.00, 3634.00
60.00, 3621.00
60.00, 3587.00
60.00, 3594.00
60.00, 3618.00
60.00, 3642.00
60.00, 3643.00
60.00, 3613.00
60.00, 3616.00
60.00, 3643.00
60.00, 3613.00
60.00, 3616.00
60.00, 3634.00
60.00, 3646.00
60.00, 3591.00
60.00, 3636.00
60.00, 3619.00
60.00, 3615.00
60.00, 3597.00
60.00, 3609.00
60.00, 3609.00
60.00, 3596.00
60.00, 3614.00
60.00, 3591.00
60.00, 3609.00
60.00, 3590.00
60.00, 3588.00
60.00, 3605.00
60.00, 3611.00
60.00, 3586.00
60.00, 3587.00
60.00, 3604.00
